id,price
Bawang Merah/Sulawesi Selatan/2024-12-04,45.79
Bawang Merah/Sulawesi Selatan/2024-12-05,39.3
Bawang Merah/Sulawesi Selatan/2024-12-06,39.54
Bawang Merah/Sulawesi Selatan/2024-12-07,57.93
Bawang Merah/Sulawesi Selatan/2024-12-08,30.93
Bawang Merah/Sulawesi Selatan/2024-12-09,46.4
Bawang Merah/Sulawesi Selatan/2024-12-10,19.36
Bawang Merah/Sulawesi Selatan/2024-12-11,48.95
Bawang Merah/Sulawesi Selatan/2024-12-12,34.18
Bawang Merah/Sulawesi Selatan/2024-12-13,36.15
Bawang Merah/Sulawesi Selatan/2024-12-14,34.97
Bawang Merah/Sulawesi Selatan/2024-12-15,36.69
Bawang Merah/Sulawesi Selatan/2024-12-16,45.2
Bawang Merah/Sulawesi Selatan/2024-12-17,33.33
Bawang Merah/Sulawesi Selatan/2024-12-18,14.7
Bawang Merah/Sulawesi Selatan/2024-12-19,42.58
Bawang Merah/Sulawesi Selatan/2024-12-20,31.95
Bawang Merah/Sulawesi Selatan/2024-12-21,32.89
Bawang Merah/Sulawesi Selatan/2024-12-22,34.48
Bawang Merah/Sulawesi Selatan/2024-12-23,43.62
Bawang Merah/Sulawesi Selatan/2024-12-24,36.46
Bawang Merah/Sulawesi Selatan/2024-12-25,33.75
Bawang Merah/Sulawesi Selatan/2024-12-26,39.22
Bawang Merah/Sulawesi Selatan/2024-12-27,34.72
Bawang Merah/Sulawesi Selatan/2024-12-28,43.82
Bawang Merah/Sulawesi Selatan/2024-12-29,29.41
Bawang Merah/Sulawesi Selatan/2024-12-30,39.12
Bawang Merah/Sulawesi Selatan/2024-12-31,41.12
Bawang Merah/Sulawesi Tengah/2024-10-01,0.0
Bawang Merah/Sulawesi Tengah/2024-10-02,13.71
Bawang Merah/Sulawesi Tengah/2024-10-03,14.85
Bawang Merah/Sulawesi Tengah/2024-10-04,12.71
Bawang Merah/Sulawesi Tengah/2024-10-05,15.89
Bawang Merah/Sulawesi Tengah/2024-10-06,0.0
Bawang Merah/Sulawesi Tengah/2024-10-07,9.97
Bawang Merah/Sulawesi Tengah/2024-10-08,-0.0
Bawang Merah/Sulawesi Tengah/2024-10-09,13.71
Bawang Merah/Sulawesi Tengah/2024-10-10,14.85
Bawang Merah/Sulawesi Tengah/2024-10-11,12.71
Bawang Merah/Sulawesi Tengah/2024-10-12,15.89
Bawang Merah/Sulawesi Tengah/2024-10-13,0.0
Bawang Merah/Sulawesi Tengah/2024-10-14,9.97
Bawang Merah/Sulawesi Tengah/2024-10-15,-0.0
Bawang Merah/Sulawesi Tengah/2024-10-16,13.71
Bawang Merah/Sulawesi Tengah/2024-10-17,14.85
Bawang Merah/Sulawesi Tengah/2024-10-18,12.71
Bawang Merah/Sulawesi Tengah/2024-10-19,15.89
Bawang Merah/Sulawesi Tengah/2024-10-20,0.0
Bawang Merah/Sulawesi Tengah/2024-10-21,9.97
Bawang Merah/Sulawesi Tengah/2024-10-22,-0.0
Bawang Merah/Sulawesi Tengah/2024-10-23,13.71
Bawang Merah/Sulawesi Tengah/2024-10-24,14.85
Bawang Merah/Sulawesi Tengah/2024-10-25,12.71
Bawang Merah/Sulawesi Tengah/2024-10-26,15.89
Bawang Merah/Sulawesi Tengah/2024-10-27,0.0
Bawang Merah/Sulawesi Tengah/2024-10-28,9.97
Bawang Merah/Sulawesi Tengah/2024-10-29,-0.0
Bawang Merah/Sulawesi Tengah/2024-10-30,13.71
Bawang Merah/Sulawesi Tengah/2024-10-31,14.85
Bawang Merah/Sulawesi Tengah/2024-11-01,12.71
Bawang Merah/Sulawesi Tengah/2024-11-02,-0.0
Bawang Merah/Sulawesi Tengah/2024-11-03,-0.0
Bawang Merah/Sulawesi Tengah/2024-11-04,0.0
Bawang Merah/Sulawesi Tengah/2024-11-05,9.53
Bawang Merah/Sulawesi Tengah/2024-11-06,23.47
Bawang Merah/Sulawesi Tengah/2024-11-07,19.08
Bawang Merah/Sulawesi Tengah/2024-11-08,0.01
Bawang Merah/Sulawesi Tengah/2024-11-09,-0.0
Bawang Merah/Sulawesi Tengah/2024-11-10,-0.0
Bawang Merah/Sulawesi Tengah/2024-11-11,0.0
Bawang Merah/Sulawesi Tengah/2024-11-12,9.53
Bawang Merah/Sulawesi Tengah/2024-11-13,23.47
Bawang Merah/Sulawesi Tengah/2024-11-14,19.08
Bawang Merah/Sulawesi Tengah/2024-11-15,0.01
Bawang Merah/Sulawesi Tengah/2024-11-16,-0.0
Bawang Merah/Sulawesi Tengah/2024-11-17,-0.0
Bawang Merah/Sulawesi Tengah/2024-11-18,0.0
Bawang Merah/Sulawesi Tengah/2024-11-19,9.53
Bawang Merah/Sulawesi Tengah/2024-11-20,23.47
Bawang Merah/Sulawesi Tengah/2024-11-21,19.08
Bawang Merah/Sulawesi Tengah/2024-11-22,0.01
Bawang Merah/Sulawesi Tengah/2024-11-23,-0.0
Bawang Merah/Sulawesi Tengah/2024-11-24,-0.0
Bawang Merah/Sulawesi Tengah/2024-11-25,0.0
Bawang Merah/Sulawesi Tengah/2024-11-26,9.53
Bawang Merah/Sulawesi Tengah/2024-11-27,23.47
Bawang Merah/Sulawesi Tengah/2024-11-28,19.08
Bawang Merah/Sulawesi Tengah/2024-11-29,0.01
Bawang Merah/Sulawesi Tengah/2024-11-30,-0.0
Bawang Merah/Sulawesi Tengah/2024-12-01,-0.0
Bawang Merah/Sulawesi Tengah/2024-12-02,-0.0
Bawang Merah/Sulawesi Tengah/2024-12-03,26.05
Bawang Merah/Sulawesi Tengah/2024-12-04,0.0
Bawang Merah/Sulawesi Tengah/2024-12-05,10.6
Bawang Merah/Sulawesi Tengah/2024-12-06,-0.0
Bawang Merah/Sulawesi Tengah/2024-12-07,0.0
Bawang Merah/Sulawesi Tengah/2024-12-08,-0.0
Bawang Merah/Sulawesi Tengah/2024-12-09,-0.0
Bawang Merah/Sulawesi Tengah/2024-12-10,26.05
Bawang Merah/Sulawesi Tengah/2024-12-11,0.0
Bawang Merah/Sulawesi Tengah/2024-12-12,10.6
Bawang Merah/Sulawesi Tengah/2024-12-13,-0.0
Bawang Merah/Sulawesi Tengah/2024-12-14,0.0
Bawang Merah/Sulawesi Tengah/2024-12-15,-0.0
Bawang Merah/Sulawesi Tengah/2024-12-16,-0.0
Bawang Merah/Sulawesi Tengah/2024-12-17,26.05
Bawang Merah/Sulawesi Tengah/2024-12-18,0.0
Bawang Merah/Sulawesi Tengah/2024-12-19,10.6
Bawang Merah/Sulawesi Tengah/2024-12-20,-0.0
Bawang Merah/Sulawesi Tengah/2024-12-21,0.0
Bawang Merah/Sulawesi Tengah/2024-12-22,-0.0
Bawang Merah/Sulawesi Tengah/2024-12-23,-0.0
Bawang Merah/Sulawesi Tengah/2024-12-24,26.05
Bawang Merah/Sulawesi Tengah/2024-12-25,0.0
Bawang Merah/Sulawesi Tengah/2024-12-26,10.6
Bawang Merah/Sulawesi Tengah/2024-12-27,-0.0
Bawang Merah/Sulawesi Tengah/2024-12-28,0.0
Bawang Merah/Sulawesi Tengah/2024-12-29,-0.0
Bawang Merah/Sulawesi Tengah/2024-12-30,-0.0
Bawang Merah/Sulawesi Tengah/2024-12-31,26.05
Bawang Merah/Sulawesi Tenggara/2024-10-01,0.0
Bawang Merah/Sulawesi Tenggara/2024-10-02,41.46
Bawang Merah/Sulawesi Tenggara/2024-10-03,0.0
Bawang Merah/Sulawesi Tenggara/2024-10-04,-1.0
Bawang Merah/Sulawesi Tenggara/2024-10-05,0.01
Bawang Merah/Sulawesi Tenggara/2024-10-06,-0.0
Bawang Merah/Sulawesi Tenggara/2024-10-07,2.17
Bawang Merah/Sulawesi Tenggara/2024-10-08,0.0
Bawang Merah/Sulawesi Tenggara/2024-10-09,41.46
Bawang Merah/Sulawesi Tenggara/2024-10-10,0.0
Bawang Merah/Sulawesi Tenggara/2024-10-11,-1.0
Bawang Merah/Sulawesi Tenggara/2024-10-12,0.01
Bawang Merah/Sulawesi Tenggara/2024-10-13,-0.0
Bawang Merah/Sulawesi Tenggara/2024-10-14,45.62
Bawang Merah/Sulawesi Tenggara/2024-10-15,0.0
Bawang Merah/Sulawesi Tenggara/2024-10-16,39.03
Bawang Merah/Sulawesi Tenggara/2024-10-17,0.0
Bawang Merah/Sulawesi Tenggara/2024-10-18,0.0
Bawang Merah/Sulawesi Tenggara/2024-10-19,0.01
Bawang Merah/Sulawesi Tenggara/2024-10-20,-0.0
Bawang Merah/Sulawesi Tenggara/2024-10-21,44.59
Bawang Merah/Sulawesi Tenggara/2024-10-22,-13.44
Bawang Merah/Sulawesi Tenggara/2024-10-23,39.03
Bawang Merah/Sulawesi Tenggara/2024-10-24,0.0
Bawang Merah/Sulawesi Tenggara/2024-10-25,0.0
Bawang Merah/Sulawesi Tenggara/2024-10-26,0.01
Bawang Merah/Sulawesi Tenggara/2024-10-27,-0.0
Bawang Merah/Sulawesi Tenggara/2024-10-28,44.59
Bawang Merah/Sulawesi Tenggara/2024-10-29,-13.96
Bawang Merah/Sulawesi Tenggara/2024-10-30,34.21
Bawang Merah/Sulawesi Tenggara/2024-10-31,0.0
Bawang Merah/Sulawesi Tenggara/2024-11-01,0.0
Bawang Merah/Sulawesi Tenggara/2024-11-02,0.0
Bawang Merah/Sulawesi Tenggara/2024-11-03,-0.0
Bawang Merah/Sulawesi Tenggara/2024-11-04,0.0
Bawang Merah/Sulawesi Tenggara/2024-11-05,-13.45
Bawang Merah/Sulawesi Tenggara/2024-11-06,10.53
Bawang Merah/Sulawesi Tenggara/2024-11-07,0.0
Bawang Merah/Sulawesi Tenggara/2024-11-08,8.73
Bawang Merah/Sulawesi Tenggara/2024-11-09,0.0
Bawang Merah/Sulawesi Tenggara/2024-11-10,-0.0
Bawang Merah/Sulawesi Tenggara/2024-11-11,0.0
Bawang Merah/Sulawesi Tenggara/2024-11-12,10.93
Bawang Merah/Sulawesi Tenggara/2024-11-13,10.53
Bawang Merah/Sulawesi Tenggara/2024-11-14,-2.34
Bawang Merah/Sulawesi Tenggara/2024-11-15,8.73
Bawang Merah/Sulawesi Tenggara/2024-11-16,0.0
Bawang Merah/Sulawesi Tenggara/2024-11-17,-0.0
Bawang Merah/Sulawesi Tenggara/2024-11-18,0.0
Bawang Merah/Sulawesi Tenggara/2024-11-19,13.92
Bawang Merah/Sulawesi Tenggara/2024-11-20,10.53
Bawang Merah/Sulawesi Tenggara/2024-11-21,-2.34
Bawang Merah/Sulawesi Tenggara/2024-11-22,8.73
Bawang Merah/Sulawesi Tenggara/2024-11-23,0.0
Bawang Merah/Sulawesi Tenggara/2024-11-24,-0.0
Bawang Merah/Sulawesi Tenggara/2024-11-25,0.0
Bawang Merah/Sulawesi Tenggara/2024-11-26,13.92
Bawang Merah/Sulawesi Tenggara/2024-11-27,10.53
Bawang Merah/Sulawesi Tenggara/2024-11-28,-2.34
Bawang Merah/Sulawesi Tenggara/2024-11-29,8.73
Bawang Merah/Sulawesi Tenggara/2024-11-30,0.0
Bawang Merah/Sulawesi Tenggara/2024-12-01,-0.0
Bawang Merah/Sulawesi Tenggara/2024-12-02,0.0
Bawang Merah/Sulawesi Tenggara/2024-12-03,-0.0
Bawang Merah/Sulawesi Tenggara/2024-12-04,0.0
Bawang Merah/Sulawesi Tenggara/2024-12-05,-0.0
Bawang Merah/Sulawesi Tenggara/2024-12-06,0.01
Bawang Merah/Sulawesi Tenggara/2024-12-07,7.42
Bawang Merah/Sulawesi Tenggara/2024-12-08,0.0
Bawang Merah/Sulawesi Tenggara/2024-12-09,0.0
Bawang Merah/Sulawesi Tenggara/2024-12-10,-0.0
Bawang Merah/Sulawesi Tenggara/2024-12-11,0.0
Bawang Merah/Sulawesi Tenggara/2024-12-12,-0.0
Bawang Merah/Sulawesi Tenggara/2024-12-13,0.01
Bawang Merah/Sulawesi Tenggara/2024-12-14,7.42
Bawang Merah/Sulawesi Tenggara/2024-12-15,0.0
Bawang Merah/Sulawesi Tenggara/2024-12-16,0.0
Bawang Merah/Sulawesi Tenggara/2024-12-17,-0.0
Bawang Merah/Sulawesi Tenggara/2024-12-18,0.0
Bawang Merah/Sulawesi Tenggara/2024-12-19,-0.0
Bawang Merah/Sulawesi Tenggara/2024-12-20,0.01
Bawang Merah/Sulawesi Tenggara/2024-12-21,7.42
Bawang Merah/Sulawesi Tenggara/2024-12-22,0.0
Bawang Merah/Sulawesi Tenggara/2024-12-23,0.0
Bawang Merah/Sulawesi Tenggara/2024-12-24,-0.0
Bawang Merah/Sulawesi Tenggara/2024-12-25,0.0
Bawang Merah/Sulawesi Tenggara/2024-12-26,-0.0
Bawang Merah/Sulawesi Tenggara/2024-12-27,0.01
Bawang Merah/Sulawesi Tenggara/2024-12-28,7.42
Bawang Merah/Sulawesi Tenggara/2024-12-29,0.0
Bawang Merah/Sulawesi Tenggara/2024-12-30,0.0
Bawang Merah/Sulawesi Tenggara/2024-12-31,-0.0
Bawang Merah/Sulawesi Utara/2024-10-01,0.0
Bawang Merah/Sulawesi Utara/2024-10-02,-0.0
Bawang Merah/Sulawesi Utara/2024-10-03,7.34
Bawang Merah/Sulawesi Utara/2024-10-04,20.9
Bawang Merah/Sulawesi Utara/2024-10-05,0.01
Bawang Merah/Sulawesi Utara/2024-10-06,-0.0
Bawang Merah/Sulawesi Utara/2024-10-07,-0.0
Bawang Merah/Sulawesi Utara/2024-10-08,-0.0
Bawang Merah/Sulawesi Utara/2024-10-09,-0.0
Bawang Merah/Sulawesi Utara/2024-10-10,7.34
Bawang Merah/Sulawesi Utara/2024-10-11,20.9
Bawang Merah/Sulawesi Utara/2024-10-12,0.01
Bawang Merah/Sulawesi Utara/2024-10-13,-0.0
Bawang Merah/Sulawesi Utara/2024-10-14,-0.0
Bawang Merah/Sulawesi Utara/2024-10-15,-0.0
Bawang Merah/Sulawesi Utara/2024-10-16,-0.0
Bawang Merah/Sulawesi Utara/2024-10-17,7.34
Bawang Merah/Sulawesi Utara/2024-10-18,20.9
Bawang Merah/Sulawesi Utara/2024-10-19,0.01
Bawang Merah/Sulawesi Utara/2024-10-20,-0.0
Bawang Merah/Sulawesi Utara/2024-10-21,-0.0
Bawang Merah/Sulawesi Utara/2024-10-22,-0.0
Bawang Merah/Sulawesi Utara/2024-10-23,-0.0
Bawang Merah/Sulawesi Utara/2024-10-24,7.34
Bawang Merah/Sulawesi Utara/2024-10-25,20.9
Bawang Merah/Sulawesi Utara/2024-10-26,0.01
Bawang Merah/Sulawesi Utara/2024-10-27,-0.0
Bawang Merah/Sulawesi Utara/2024-10-28,-0.0
Bawang Merah/Sulawesi Utara/2024-10-29,-0.0
Bawang Merah/Sulawesi Utara/2024-10-30,-0.0
Bawang Merah/Sulawesi Utara/2024-10-31,7.34
Bawang Merah/Sulawesi Utara/2024-11-01,20.9
Bawang Merah/Sulawesi Utara/2024-11-02,-0.0
Bawang Merah/Sulawesi Utara/2024-11-03,-0.0
Bawang Merah/Sulawesi Utara/2024-11-04,0.0
Bawang Merah/Sulawesi Utara/2024-11-05,0.0
Bawang Merah/Sulawesi Utara/2024-11-06,5.5
Bawang Merah/Sulawesi Utara/2024-11-07,5.89
Bawang Merah/Sulawesi Utara/2024-11-08,0.01
Bawang Merah/Sulawesi Utara/2024-11-09,-0.0
Bawang Merah/Sulawesi Utara/2024-11-10,-0.0
Bawang Merah/Sulawesi Utara/2024-11-11,0.0
Bawang Merah/Sulawesi Utara/2024-11-12,0.0
Bawang Merah/Sulawesi Utara/2024-11-13,5.5
Bawang Merah/Sulawesi Utara/2024-11-14,5.89
Bawang Merah/Sulawesi Utara/2024-11-15,0.01
Bawang Merah/Sulawesi Utara/2024-11-16,-0.0
Bawang Merah/Sulawesi Utara/2024-11-17,-0.0
Bawang Merah/Sulawesi Utara/2024-11-18,0.0
Bawang Merah/Sulawesi Utara/2024-11-19,0.0
Bawang Merah/Sulawesi Utara/2024-11-20,5.5
Bawang Merah/Sulawesi Utara/2024-11-21,5.89
Bawang Merah/Sulawesi Utara/2024-11-22,0.01
Bawang Merah/Sulawesi Utara/2024-11-23,-0.0
Bawang Merah/Sulawesi Utara/2024-11-24,-0.0
Bawang Merah/Sulawesi Utara/2024-11-25,0.0
Bawang Merah/Sulawesi Utara/2024-11-26,0.0
Bawang Merah/Sulawesi Utara/2024-11-27,5.5
Bawang Merah/Sulawesi Utara/2024-11-28,5.89
Bawang Merah/Sulawesi Utara/2024-11-29,0.01
Bawang Merah/Sulawesi Utara/2024-11-30,-0.0
Bawang Merah/Sulawesi Utara/2024-12-01,-0.0
Bawang Merah/Sulawesi Utara/2024-12-02,0.0
Bawang Merah/Sulawesi Utara/2024-12-03,0.0
Bawang Merah/Sulawesi Utara/2024-12-04,8.52
Bawang Merah/Sulawesi Utara/2024-12-05,0.0
Bawang Merah/Sulawesi Utara/2024-12-06,7.13
Bawang Merah/Sulawesi Utara/2024-12-07,0.0
Bawang Merah/Sulawesi Utara/2024-12-08,0.0
Bawang Merah/Sulawesi Utara/2024-12-09,0.0
Bawang Merah/Sulawesi Utara/2024-12-10,0.0
Bawang Merah/Sulawesi Utara/2024-12-11,8.52
Bawang Merah/Sulawesi Utara/2024-12-12,0.0
Bawang Merah/Sulawesi Utara/2024-12-13,7.13
Bawang Merah/Sulawesi Utara/2024-12-14,0.0
Bawang Merah/Sulawesi Utara/2024-12-15,0.0
Bawang Merah/Sulawesi Utara/2024-12-16,0.0
Bawang Merah/Sulawesi Utara/2024-12-17,0.0
Bawang Merah/Sulawesi Utara/2024-12-18,8.52
Bawang Merah/Sulawesi Utara/2024-12-19,0.0
Bawang Merah/Sulawesi Utara/2024-12-20,7.13
Bawang Merah/Sulawesi Utara/2024-12-21,0.0
Bawang Merah/Sulawesi Utara/2024-12-22,0.0
Bawang Merah/Sulawesi Utara/2024-12-23,0.0
Bawang Merah/Sulawesi Utara/2024-12-24,0.0
Bawang Merah/Sulawesi Utara/2024-12-25,8.52
Bawang Merah/Sulawesi Utara/2024-12-26,0.0
Bawang Merah/Sulawesi Utara/2024-12-27,7.13
Bawang Merah/Sulawesi Utara/2024-12-28,0.0
Bawang Merah/Sulawesi Utara/2024-12-29,0.0
Bawang Merah/Sulawesi Utara/2024-12-30,0.0
Bawang Merah/Sulawesi Utara/2024-12-31,0.0
Bawang Merah/Sumatera Barat/2024-10-01,34.77
Bawang Merah/Sumatera Barat/2024-10-02,10.51
Bawang Merah/Sumatera Barat/2024-10-03,20.06
Bawang Merah/Sumatera Barat/2024-10-04,16.96
Bawang Merah/Sumatera Barat/2024-10-05,8.18
Bawang Merah/Sumatera Barat/2024-10-06,13.59
Bawang Merah/Sumatera Barat/2024-10-07,19.09
Bawang Merah/Sumatera Barat/2024-10-08,23.6
Bawang Merah/Sumatera Barat/2024-10-09,12.32
Bawang Merah/Sumatera Barat/2024-10-10,20.49
Bawang Merah/Sumatera Barat/2024-10-11,15.78
Bawang Merah/Sumatera Barat/2024-10-12,11.92
Bawang Merah/Sumatera Barat/2024-10-13,-1.03
Bawang Merah/Sumatera Barat/2024-10-14,12.73
Bawang Merah/Sumatera Barat/2024-10-15,22.12
Bawang Merah/Sumatera Barat/2024-10-16,16.6
Bawang Merah/Sumatera Barat/2024-10-17,24.39
Bawang Merah/Sumatera Barat/2024-10-18,11.2
Bawang Merah/Sumatera Barat/2024-10-19,6.26
Bawang Merah/Sumatera Barat/2024-10-20,18.68
Bawang Merah/Sumatera Barat/2024-10-21,17.52
Bawang Merah/Sumatera Barat/2024-10-22,18.31
Bawang Merah/Sumatera Barat/2024-10-23,19.36
Bawang Merah/Sumatera Barat/2024-10-24,22.76
Bawang Merah/Sumatera Barat/2024-10-25,15.28
Bawang Merah/Sumatera Barat/2024-10-26,5.65
Bawang Merah/Sumatera Barat/2024-10-27,-1.8
Bawang Merah/Sumatera Barat/2024-10-28,24.51
Bawang Merah/Sumatera Barat/2024-10-29,20.69
Bawang Merah/Sumatera Barat/2024-10-30,16.04
Bawang Merah/Sumatera Barat/2024-10-31,16.74
Bawang Merah/Sumatera Barat/2024-11-01,22.69
Bawang Merah/Sumatera Barat/2024-11-02,17.51
Bawang Merah/Sumatera Barat/2024-11-03,14.4
Bawang Merah/Sumatera Barat/2024-11-04,17.45
Bawang Merah/Sumatera Barat/2024-11-05,17.66
Bawang Merah/Sumatera Barat/2024-11-06,20.77
Bawang Merah/Sumatera Barat/2024-11-07,15.13
Bawang Merah/Sumatera Barat/2024-11-08,22.41
Bawang Merah/Sumatera Barat/2024-11-09,13.68
Bawang Merah/Sumatera Barat/2024-11-10,12.55
Bawang Merah/Sumatera Barat/2024-11-11,20.77
Bawang Merah/Sumatera Barat/2024-11-12,17.33
Bawang Merah/Sumatera Barat/2024-11-13,20.7
Bawang Merah/Sumatera Barat/2024-11-14,16.55
Bawang Merah/Sumatera Barat/2024-11-15,20.82
Bawang Merah/Sumatera Barat/2024-11-16,8.67
Bawang Merah/Sumatera Barat/2024-11-17,20.83
Bawang Merah/Sumatera Barat/2024-11-18,14.3
Bawang Merah/Sumatera Barat/2024-11-19,16.8
Bawang Merah/Sumatera Barat/2024-11-20,15.97
Bawang Merah/Sumatera Barat/2024-11-21,7.68
Bawang Merah/Sumatera Barat/2024-11-22,22.91
Bawang Merah/Sumatera Barat/2024-11-23,11.32
Bawang Merah/Sumatera Barat/2024-11-24,11.62
Bawang Merah/Sumatera Barat/2024-11-25,21.4
Bawang Merah/Sumatera Barat/2024-11-26,21.61
Bawang Merah/Sumatera Barat/2024-11-27,17.38
Bawang Merah/Sumatera Barat/2024-11-28,24.0
Bawang Merah/Sumatera Barat/2024-11-29,12.9
Bawang Merah/Sumatera Barat/2024-11-30,10.19
Bawang Merah/Sumatera Barat/2024-12-01,21.54
Bawang Merah/Sumatera Barat/2024-12-02,15.65
Bawang Merah/Sumatera Barat/2024-12-03,16.03
Bawang Merah/Sumatera Barat/2024-12-04,10.41
Bawang Merah/Sumatera Barat/2024-12-05,18.77
Bawang Merah/Sumatera Barat/2024-12-06,17.96
Bawang Merah/Sumatera Barat/2024-12-07,9.76
Bawang Merah/Sumatera Barat/2024-12-08,20.92
Bawang Merah/Sumatera Barat/2024-12-09,22.02
Bawang Merah/Sumatera Barat/2024-12-10,18.65
Bawang Merah/Sumatera Barat/2024-12-11,22.79
Bawang Merah/Sumatera Barat/2024-12-12,13.57
Bawang Merah/Sumatera Barat/2024-12-13,16.75
Bawang Merah/Sumatera Barat/2024-12-14,14.75
Bawang Merah/Sumatera Barat/2024-12-15,17.68
Bawang Merah/Sumatera Barat/2024-12-16,17.23
Bawang Merah/Sumatera Barat/2024-12-17,14.52
Bawang Merah/Sumatera Barat/2024-12-18,18.52
Bawang Merah/Sumatera Barat/2024-12-19,20.02
Bawang Merah/Sumatera Barat/2024-12-20,17.14
Bawang Merah/Sumatera Barat/2024-12-21,8.74
Bawang Merah/Sumatera Barat/2024-12-22,17.77
Bawang Merah/Sumatera Barat/2024-12-23,10.23
Bawang Merah/Sumatera Barat/2024-12-24,11.2
Bawang Merah/Sumatera Barat/2024-12-25,20.8
Bawang Merah/Sumatera Barat/2024-12-26,14.5
Bawang Merah/Sumatera Barat/2024-12-27,15.5
Bawang Merah/Sumatera Barat/2024-12-28,2.19
Bawang Merah/Sumatera Barat/2024-12-29,0.18
Bawang Merah/Sumatera Barat/2024-12-30,10.75
Bawang Merah/Sumatera Barat/2024-12-31,19.53
Bawang Merah/Sumatera Selatan/2024-10-01,39.0
Bawang Merah/Sumatera Selatan/2024-10-02,27.57
Bawang Merah/Sumatera Selatan/2024-10-03,24.64
Bawang Merah/Sumatera Selatan/2024-10-04,29.71
Bawang Merah/Sumatera Selatan/2024-10-05,25.24
Bawang Merah/Sumatera Selatan/2024-10-06,29.16
Bawang Merah/Sumatera Selatan/2024-10-07,44.58
Bawang Merah/Sumatera Selatan/2024-10-08,27.75
Bawang Merah/Sumatera Selatan/2024-10-09,38.06
Bawang Merah/Sumatera Selatan/2024-10-10,33.18
Bawang Merah/Sumatera Selatan/2024-10-11,37.3
Bawang Merah/Sumatera Selatan/2024-10-12,40.81
Bawang Merah/Sumatera Selatan/2024-10-13,37.95
Bawang Merah/Sumatera Selatan/2024-10-14,30.97
Bawang Merah/Sumatera Selatan/2024-10-15,53.68
Bawang Merah/Sumatera Selatan/2024-10-16,30.48
Bawang Merah/Sumatera Selatan/2024-10-17,37.5
Bawang Merah/Sumatera Selatan/2024-10-18,23.07
Bawang Merah/Sumatera Selatan/2024-10-19,40.81
Bawang Merah/Sumatera Selatan/2024-10-20,26.57
Bawang Merah/Sumatera Selatan/2024-10-21,26.3
Bawang Merah/Sumatera Selatan/2024-10-22,32.84
Bawang Merah/Sumatera Selatan/2024-10-23,40.42
Bawang Merah/Sumatera Selatan/2024-10-24,32.57
Bawang Merah/Sumatera Selatan/2024-10-25,28.8
Bawang Merah/Sumatera Selatan/2024-10-26,19.86
Bawang Merah/Sumatera Selatan/2024-10-27,34.51
Bawang Merah/Sumatera Selatan/2024-10-28,15.49
Bawang Merah/Sumatera Selatan/2024-10-29,36.78
Bawang Merah/Sumatera Selatan/2024-10-30,40.38
Bawang Merah/Sumatera Selatan/2024-10-31,34.14
Bawang Merah/Sumatera Selatan/2024-11-01,39.1
Bawang Merah/Sumatera Selatan/2024-11-02,27.77
Bawang Merah/Sumatera Selatan/2024-11-03,24.18
Bawang Merah/Sumatera Selatan/2024-11-04,46.92
Bawang Merah/Sumatera Selatan/2024-11-05,39.72
Bawang Merah/Sumatera Selatan/2024-11-06,42.13
Bawang Merah/Sumatera Selatan/2024-11-07,27.6
Bawang Merah/Sumatera Selatan/2024-11-08,20.15
Bawang Merah/Sumatera Selatan/2024-11-09,38.01
Bawang Merah/Sumatera Selatan/2024-11-10,11.33
Bawang Merah/Sumatera Selatan/2024-11-11,32.21
Bawang Merah/Sumatera Selatan/2024-11-12,36.71
Bawang Merah/Sumatera Selatan/2024-11-13,34.91
Bawang Merah/Sumatera Selatan/2024-11-14,18.98
Bawang Merah/Sumatera Selatan/2024-11-15,21.94
Bawang Merah/Sumatera Selatan/2024-11-16,11.55
Bawang Merah/Sumatera Selatan/2024-11-17,27.72
Bawang Merah/Sumatera Selatan/2024-11-18,19.7
Bawang Merah/Sumatera Selatan/2024-11-19,37.99
Bawang Merah/Sumatera Selatan/2024-11-20,33.38
Bawang Merah/Sumatera Selatan/2024-11-21,49.05
Bawang Merah/Sumatera Selatan/2024-11-22,49.82
Bawang Merah/Sumatera Selatan/2024-11-23,33.15
Bawang Merah/Sumatera Selatan/2024-11-24,43.17
Bawang Merah/Sumatera Selatan/2024-11-25,29.54
Bawang Merah/Sumatera Selatan/2024-11-26,47.88
Bawang Merah/Sumatera Selatan/2024-11-27,26.3
Bawang Merah/Sumatera Selatan/2024-11-28,44.38
Bawang Merah/Sumatera Selatan/2024-11-29,33.91
Bawang Merah/Sumatera Selatan/2024-11-30,41.05
Bawang Merah/Sumatera Selatan/2024-12-01,37.23
Bawang Merah/Sumatera Selatan/2024-12-02,36.47
Bawang Merah/Sumatera Selatan/2024-12-03,27.17
Bawang Merah/Sumatera Selatan/2024-12-04,37.27
Bawang Merah/Sumatera Selatan/2024-12-05,34.68
Bawang Merah/Sumatera Selatan/2024-12-06,42.35
Bawang Merah/Sumatera Selatan/2024-12-07,44.3
Bawang Merah/Sumatera Selatan/2024-12-08,31.34
Bawang Merah/Sumatera Selatan/2024-12-09,34.02
Bawang Merah/Sumatera Selatan/2024-12-10,37.14
Bawang Merah/Sumatera Selatan/2024-12-11,24.17
Bawang Merah/Sumatera Selatan/2024-12-12,22.58
Bawang Merah/Sumatera Selatan/2024-12-13,45.15
Bawang Merah/Sumatera Selatan/2024-12-14,40.22
Bawang Merah/Sumatera Selatan/2024-12-15,34.39
