id,price
Bawang Merah/Dki Jakarta/2024-12-15,46.69
Bawang Merah/Dki Jakarta/2024-12-16,48.69
Bawang Merah/Dki Jakarta/2024-12-17,46.44
Bawang Merah/Dki Jakarta/2024-12-18,47.65
Bawang Merah/Dki Jakarta/2024-12-19,48.79
Bawang Merah/Dki Jakarta/2024-12-20,31.83
Bawang Merah/Dki Jakarta/2024-12-21,35.52
Bawang Merah/Dki Jakarta/2024-12-22,46.69
Bawang Merah/Dki Jakarta/2024-12-23,48.69
Bawang Merah/Dki Jakarta/2024-12-24,46.44
Bawang Merah/Dki Jakarta/2024-12-25,47.65
Bawang Merah/Dki Jakarta/2024-12-26,48.79
Bawang Merah/Dki Jakarta/2024-12-27,31.83
Bawang Merah/Dki Jakarta/2024-12-28,35.52
Bawang Merah/Dki Jakarta/2024-12-29,46.69
Bawang Merah/Dki Jakarta/2024-12-30,48.69
Bawang Merah/Dki Jakarta/2024-12-31,46.44
Bawang Merah/Jawa Barat/2024-10-01,41.64
Bawang Merah/Jawa Barat/2024-10-02,40.85
Bawang Merah/Jawa Barat/2024-10-03,41.29
Bawang Merah/Jawa Barat/2024-10-04,41.1
Bawang Merah/Jawa Barat/2024-10-05,40.5
Bawang Merah/Jawa Barat/2024-10-06,48.0
Bawang Merah/Jawa Barat/2024-10-07,39.25
Bawang Merah/Jawa Barat/2024-10-08,41.64
Bawang Merah/Jawa Barat/2024-10-09,40.85
Bawang Merah/Jawa Barat/2024-10-10,41.29
Bawang Merah/Jawa Barat/2024-10-11,41.1
Bawang Merah/Jawa Barat/2024-10-12,40.5
Bawang Merah/Jawa Barat/2024-10-13,48.0
Bawang Merah/Jawa Barat/2024-10-14,39.25
Bawang Merah/Jawa Barat/2024-10-15,41.64
Bawang Merah/Jawa Barat/2024-10-16,40.85
Bawang Merah/Jawa Barat/2024-10-17,41.29
Bawang Merah/Jawa Barat/2024-10-18,41.1
Bawang Merah/Jawa Barat/2024-10-19,40.5
Bawang Merah/Jawa Barat/2024-10-20,48.0
Bawang Merah/Jawa Barat/2024-10-21,39.25
Bawang Merah/Jawa Barat/2024-10-22,41.64
Bawang Merah/Jawa Barat/2024-10-23,40.85
Bawang Merah/Jawa Barat/2024-10-24,41.29
Bawang Merah/Jawa Barat/2024-10-25,41.1
Bawang Merah/Jawa Barat/2024-10-26,40.5
Bawang Merah/Jawa Barat/2024-10-27,48.0
Bawang Merah/Jawa Barat/2024-10-28,39.25
Bawang Merah/Jawa Barat/2024-10-29,41.64
Bawang Merah/Jawa Barat/2024-10-30,40.85
Bawang Merah/Jawa Barat/2024-10-31,41.29
Bawang Merah/Jawa Barat/2024-11-01,37.76
Bawang Merah/Jawa Barat/2024-11-02,37.67
Bawang Merah/Jawa Barat/2024-11-03,45.11
Bawang Merah/Jawa Barat/2024-11-04,35.0
Bawang Merah/Jawa Barat/2024-11-05,38.29
Bawang Merah/Jawa Barat/2024-11-06,37.47
Bawang Merah/Jawa Barat/2024-11-07,37.95
Bawang Merah/Jawa Barat/2024-11-08,37.76
Bawang Merah/Jawa Barat/2024-11-09,37.67
Bawang Merah/Jawa Barat/2024-11-10,45.11
Bawang Merah/Jawa Barat/2024-11-11,35.0
Bawang Merah/Jawa Barat/2024-11-12,38.29
Bawang Merah/Jawa Barat/2024-11-13,37.47
Bawang Merah/Jawa Barat/2024-11-14,37.95
Bawang Merah/Jawa Barat/2024-11-15,37.76
Bawang Merah/Jawa Barat/2024-11-16,37.67
Bawang Merah/Jawa Barat/2024-11-17,45.11
Bawang Merah/Jawa Barat/2024-11-18,35.0
Bawang Merah/Jawa Barat/2024-11-19,38.29
Bawang Merah/Jawa Barat/2024-11-20,37.47
Bawang Merah/Jawa Barat/2024-11-21,37.95
Bawang Merah/Jawa Barat/2024-11-22,37.76
Bawang Merah/Jawa Barat/2024-11-23,37.67
Bawang Merah/Jawa Barat/2024-11-24,45.11
Bawang Merah/Jawa Barat/2024-11-25,35.0
Bawang Merah/Jawa Barat/2024-11-26,38.29
Bawang Merah/Jawa Barat/2024-11-27,37.47
Bawang Merah/Jawa Barat/2024-11-28,37.95
Bawang Merah/Jawa Barat/2024-11-29,37.76
Bawang Merah/Jawa Barat/2024-11-30,37.67
Bawang Merah/Jawa Barat/2024-12-01,44.54
Bawang Merah/Jawa Barat/2024-12-02,33.55
Bawang Merah/Jawa Barat/2024-12-03,36.97
Bawang Merah/Jawa Barat/2024-12-04,36.14
Bawang Merah/Jawa Barat/2024-12-05,37.72
Bawang Merah/Jawa Barat/2024-12-06,37.42
Bawang Merah/Jawa Barat/2024-12-07,37.11
Bawang Merah/Jawa Barat/2024-12-08,44.54
Bawang Merah/Jawa Barat/2024-12-09,33.55
Bawang Merah/Jawa Barat/2024-12-10,36.97
Bawang Merah/Jawa Barat/2024-12-11,36.14
Bawang Merah/Jawa Barat/2024-12-12,37.72
Bawang Merah/Jawa Barat/2024-12-13,37.42
Bawang Merah/Jawa Barat/2024-12-14,37.11
Bawang Merah/Jawa Barat/2024-12-15,44.54
Bawang Merah/Jawa Barat/2024-12-16,33.55
Bawang Merah/Jawa Barat/2024-12-17,36.97
Bawang Merah/Jawa Barat/2024-12-18,36.14
Bawang Merah/Jawa Barat/2024-12-19,37.72
Bawang Merah/Jawa Barat/2024-12-20,37.42
Bawang Merah/Jawa Barat/2024-12-21,37.11
Bawang Merah/Jawa Barat/2024-12-22,44.54
Bawang Merah/Jawa Barat/2024-12-23,33.55
Bawang Merah/Jawa Barat/2024-12-24,36.97
Bawang Merah/Jawa Barat/2024-12-25,36.14
Bawang Merah/Jawa Barat/2024-12-26,37.72
Bawang Merah/Jawa Barat/2024-12-27,37.42
Bawang Merah/Jawa Barat/2024-12-28,37.11
Bawang Merah/Jawa Barat/2024-12-29,44.54
Bawang Merah/Jawa Barat/2024-12-30,33.55
Bawang Merah/Jawa Barat/2024-12-31,36.97
Bawang Merah/Jawa Tengah/2024-10-01,31.41
Bawang Merah/Jawa Tengah/2024-10-02,31.59
Bawang Merah/Jawa Tengah/2024-10-03,31.82
Bawang Merah/Jawa Tengah/2024-10-04,30.76
Bawang Merah/Jawa Tengah/2024-10-05,31.83
Bawang Merah/Jawa Tengah/2024-10-06,25.62
Bawang Merah/Jawa Tengah/2024-10-07,31.62
Bawang Merah/Jawa Tengah/2024-10-08,31.41
Bawang Merah/Jawa Tengah/2024-10-09,31.59
Bawang Merah/Jawa Tengah/2024-10-10,31.82
Bawang Merah/Jawa Tengah/2024-10-11,30.76
Bawang Merah/Jawa Tengah/2024-10-12,31.83
Bawang Merah/Jawa Tengah/2024-10-13,25.62
Bawang Merah/Jawa Tengah/2024-10-14,31.62
Bawang Merah/Jawa Tengah/2024-10-15,31.41
Bawang Merah/Jawa Tengah/2024-10-16,31.59
Bawang Merah/Jawa Tengah/2024-10-17,31.82
Bawang Merah/Jawa Tengah/2024-10-18,30.76
Bawang Merah/Jawa Tengah/2024-10-19,31.83
Bawang Merah/Jawa Tengah/2024-10-20,25.62
Bawang Merah/Jawa Tengah/2024-10-21,31.62
Bawang Merah/Jawa Tengah/2024-10-22,31.41
Bawang Merah/Jawa Tengah/2024-10-23,31.59
Bawang Merah/Jawa Tengah/2024-10-24,31.82
Bawang Merah/Jawa Tengah/2024-10-25,30.76
Bawang Merah/Jawa Tengah/2024-10-26,31.83
Bawang Merah/Jawa Tengah/2024-10-27,25.62
Bawang Merah/Jawa Tengah/2024-10-28,31.62
Bawang Merah/Jawa Tengah/2024-10-29,31.41
Bawang Merah/Jawa Tengah/2024-10-30,31.59
Bawang Merah/Jawa Tengah/2024-10-31,31.82
Bawang Merah/Jawa Tengah/2024-11-01,32.41
Bawang Merah/Jawa Tengah/2024-11-02,32.86
Bawang Merah/Jawa Tengah/2024-11-03,26.6
Bawang Merah/Jawa Tengah/2024-11-04,33.28
Bawang Merah/Jawa Tengah/2024-11-05,33.07
Bawang Merah/Jawa Tengah/2024-11-06,33.24
Bawang Merah/Jawa Tengah/2024-11-07,33.47
Bawang Merah/Jawa Tengah/2024-11-08,32.41
Bawang Merah/Jawa Tengah/2024-11-09,32.86
Bawang Merah/Jawa Tengah/2024-11-10,26.6
Bawang Merah/Jawa Tengah/2024-11-11,33.28
Bawang Merah/Jawa Tengah/2024-11-12,33.07
Bawang Merah/Jawa Tengah/2024-11-13,33.24
Bawang Merah/Jawa Tengah/2024-11-14,33.47
Bawang Merah/Jawa Tengah/2024-11-15,32.41
Bawang Merah/Jawa Tengah/2024-11-16,32.86
Bawang Merah/Jawa Tengah/2024-11-17,26.6
Bawang Merah/Jawa Tengah/2024-11-18,33.28
Bawang Merah/Jawa Tengah/2024-11-19,33.07
Bawang Merah/Jawa Tengah/2024-11-20,33.24
Bawang Merah/Jawa Tengah/2024-11-21,33.47
Bawang Merah/Jawa Tengah/2024-11-22,32.41
Bawang Merah/Jawa Tengah/2024-11-23,32.86
Bawang Merah/Jawa Tengah/2024-11-24,26.6
Bawang Merah/Jawa Tengah/2024-11-25,33.28
Bawang Merah/Jawa Tengah/2024-11-26,33.07
Bawang Merah/Jawa Tengah/2024-11-27,33.24
Bawang Merah/Jawa Tengah/2024-11-28,33.47
Bawang Merah/Jawa Tengah/2024-11-29,32.41
Bawang Merah/Jawa Tengah/2024-11-30,32.86
Bawang Merah/Jawa Tengah/2024-12-01,26.27
Bawang Merah/Jawa Tengah/2024-12-02,33.19
Bawang Merah/Jawa Tengah/2024-12-03,32.98
Bawang Merah/Jawa Tengah/2024-12-04,33.15
Bawang Merah/Jawa Tengah/2024-12-05,33.38
Bawang Merah/Jawa Tengah/2024-12-06,32.32
Bawang Merah/Jawa Tengah/2024-12-07,32.78
Bawang Merah/Jawa Tengah/2024-12-08,26.27
Bawang Merah/Jawa Tengah/2024-12-09,33.19
Bawang Merah/Jawa Tengah/2024-12-10,32.98
Bawang Merah/Jawa Tengah/2024-12-11,33.15
Bawang Merah/Jawa Tengah/2024-12-12,33.38
Bawang Merah/Jawa Tengah/2024-12-13,32.32
Bawang Merah/Jawa Tengah/2024-12-14,32.78
Bawang Merah/Jawa Tengah/2024-12-15,26.27
Bawang Merah/Jawa Tengah/2024-12-16,33.19
Bawang Merah/Jawa Tengah/2024-12-17,32.98
Bawang Merah/Jawa Tengah/2024-12-18,33.15
Bawang Merah/Jawa Tengah/2024-12-19,33.38
Bawang Merah/Jawa Tengah/2024-12-20,32.32
Bawang Merah/Jawa Tengah/2024-12-21,32.78
Bawang Merah/Jawa Tengah/2024-12-22,26.27
Bawang Merah/Jawa Tengah/2024-12-23,33.19
Bawang Merah/Jawa Tengah/2024-12-24,32.98
Bawang Merah/Jawa Tengah/2024-12-25,33.15
Bawang Merah/Jawa Tengah/2024-12-26,33.38
Bawang Merah/Jawa Tengah/2024-12-27,32.32
Bawang Merah/Jawa Tengah/2024-12-28,32.78
Bawang Merah/Jawa Tengah/2024-12-29,26.27
Bawang Merah/Jawa Tengah/2024-12-30,33.19
Bawang Merah/Jawa Tengah/2024-12-31,32.98
Bawang Merah/Kalimantan Utara/2023-01-02,-0.0
Bawang Merah/Kalimantan Utara/2023-01-03,-0.0
Bawang Merah/Kalimantan Utara/2023-01-04,0.0
Bawang Merah/Kalimantan Utara/2023-01-05,0.0
Bawang Merah/Kalimantan Utara/2023-01-06,25.0
Bawang Merah/Kalimantan Utara/2023-01-07,-0.0
Bawang Merah/Kalimantan Utara/2023-01-08,0.0
Bawang Merah/Kalimantan Utara/2023-01-09,-0.0
Bawang Merah/Kalimantan Utara/2023-01-10,-0.0
Bawang Merah/Kalimantan Utara/2023-01-11,0.0
Bawang Merah/Kalimantan Utara/2023-01-12,0.0
Bawang Merah/Kalimantan Utara/2023-01-13,25.0
Bawang Merah/Kalimantan Utara/2023-01-14,-0.0
Bawang Merah/Kalimantan Utara/2023-01-15,0.0
Bawang Merah/Kalimantan Utara/2023-01-16,-0.0
Bawang Merah/Kalimantan Utara/2023-01-17,-0.0
Bawang Merah/Kalimantan Utara/2023-01-18,0.0
Bawang Merah/Kalimantan Utara/2023-01-19,0.0
Bawang Merah/Kalimantan Utara/2023-01-20,25.0
Bawang Merah/Kalimantan Utara/2023-01-21,-0.0
Bawang Merah/Kalimantan Utara/2023-01-22,0.0
Bawang Merah/Kalimantan Utara/2023-01-23,-0.0
Bawang Merah/Kalimantan Utara/2023-01-24,-0.0
Bawang Merah/Kalimantan Utara/2023-01-25,0.0
Bawang Merah/Kalimantan Utara/2023-01-26,0.0
Bawang Merah/Kalimantan Utara/2023-01-27,25.0
Bawang Merah/Kalimantan Utara/2023-01-28,-0.0
Bawang Merah/Kalimantan Utara/2023-01-29,0.0
Bawang Merah/Kalimantan Utara/2023-01-30,-0.0
Bawang Merah/Kalimantan Utara/2023-01-31,-0.0
Bawang Merah/Kalimantan Utara/2023-02-01,0.0
Bawang Merah/Kalimantan Utara/2023-02-02,0.0
Bawang Merah/Kalimantan Utara/2023-02-03,25.0
Bawang Merah/Kalimantan Utara/2023-02-04,-0.0
Bawang Merah/Kalimantan Utara/2023-02-05,0.0
Bawang Merah/Kalimantan Utara/2023-02-06,-0.0
Bawang Merah/Kalimantan Utara/2023-02-07,-0.0
Bawang Merah/Kalimantan Utara/2023-02-08,0.0
Bawang Merah/Kalimantan Utara/2023-02-09,0.0
Bawang Merah/Kalimantan Utara/2023-02-10,25.0
Bawang Merah/Kalimantan Utara/2023-02-11,-0.0
Bawang Merah/Kalimantan Utara/2023-02-12,0.0
Bawang Merah/Kalimantan Utara/2023-02-13,-0.0
Bawang Merah/Kalimantan Utara/2023-02-14,-0.0
Bawang Merah/Kalimantan Utara/2023-02-15,0.0
Bawang Merah/Kalimantan Utara/2023-02-16,0.0
Bawang Merah/Kalimantan Utara/2023-02-17,25.0
Bawang Merah/Kalimantan Utara/2023-02-18,-0.0
Bawang Merah/Kalimantan Utara/2023-02-19,0.0
Bawang Merah/Kalimantan Utara/2023-02-20,-0.0
Bawang Merah/Kalimantan Utara/2023-02-21,-0.0
Bawang Merah/Kalimantan Utara/2023-02-22,0.0
Bawang Merah/Kalimantan Utara/2023-02-23,0.0
Bawang Merah/Kalimantan Utara/2023-02-24,25.0
Bawang Merah/Kalimantan Utara/2023-02-25,-0.0
Bawang Merah/Kalimantan Utara/2023-02-26,0.0
Bawang Merah/Kalimantan Utara/2023-02-27,-0.0
Bawang Merah/Kalimantan Utara/2023-02-28,-0.0
Bawang Merah/Kalimantan Utara/2023-03-01,0.0
Bawang Merah/Kalimantan Utara/2023-03-02,0.0
Bawang Merah/Kalimantan Utara/2023-03-03,25.0
Bawang Merah/Kalimantan Utara/2023-03-04,-0.0
Bawang Merah/Kalimantan Utara/2023-03-05,0.0
Bawang Merah/Kalimantan Utara/2023-03-06,-0.0
Bawang Merah/Kalimantan Utara/2023-03-07,-0.0
Bawang Merah/Kalimantan Utara/2023-03-08,0.0
Bawang Merah/Kalimantan Utara/2023-03-09,0.0
Bawang Merah/Kalimantan Utara/2023-03-10,25.0
Bawang Merah/Kalimantan Utara/2023-03-11,-0.0
Bawang Merah/Kalimantan Utara/2023-03-12,0.0
Bawang Merah/Kalimantan Utara/2023-03-13,-0.0
Bawang Merah/Kalimantan Utara/2023-03-14,-0.0
Bawang Merah/Kalimantan Utara/2023-03-15,0.0
Bawang Merah/Kalimantan Utara/2023-03-16,0.0
Bawang Merah/Kalimantan Utara/2023-03-17,25.0
Bawang Merah/Kalimantan Utara/2023-03-18,-0.0
Bawang Merah/Kalimantan Utara/2023-03-19,0.0
Bawang Merah/Kalimantan Utara/2023-03-20,-0.0
Bawang Merah/Kalimantan Utara/2023-03-21,-0.0
Bawang Merah/Kalimantan Utara/2023-03-22,0.0
Bawang Merah/Kalimantan Utara/2023-03-23,0.0
Bawang Merah/Kalimantan Utara/2023-03-24,25.0
Bawang Merah/Kalimantan Utara/2023-03-25,-0.0
Bawang Merah/Kalimantan Utara/2023-03-26,0.0
Bawang Merah/Kalimantan Utara/2023-03-27,-0.0
Bawang Merah/Kalimantan Utara/2023-03-28,-0.0
Bawang Merah/Kalimantan Utara/2023-03-29,0.0
Bawang Merah/Kalimantan Utara/2023-03-30,0.0
Bawang Merah/Kalimantan Utara/2023-03-31,25.0
Bawang Merah/Kalimantan Utara/2023-04-01,-0.0
Bawang Merah/Kalimantan Utara/2023-04-02,0.0
Bawang Merah/Kalimantan Utara/2023-04-03,-0.0
Bawang Merah/Kalimantan Tengah/2024-07-04,0.01
Bawang Merah/Kalimantan Tengah/2024-07-05,-0.01
Bawang Merah/Kalimantan Tengah/2024-07-06,0.0
Bawang Merah/Kalimantan Tengah/2024-07-07,0.0
Bawang Merah/Kalimantan Tengah/2024-07-08,-0.0
Bawang Merah/Kalimantan Tengah/2024-07-09,-0.0
Bawang Merah/Kalimantan Tengah/2024-07-10,-0.0
Bawang Merah/Kalimantan Tengah/2024-07-11,0.01
Bawang Merah/Kalimantan Tengah/2024-07-12,-0.01
Bawang Merah/Kalimantan Tengah/2024-07-13,0.0
Bawang Merah/Kalimantan Tengah/2024-07-14,0.0
Bawang Merah/Kalimantan Tengah/2024-07-15,-0.0
Bawang Merah/Kalimantan Tengah/2024-07-16,-0.0
Bawang Merah/Kalimantan Tengah/2024-07-17,-0.0
Bawang Merah/Kalimantan Tengah/2024-07-18,0.01
Bawang Merah/Kalimantan Tengah/2024-07-19,-0.01
Bawang Merah/Kalimantan Tengah/2024-07-20,0.0
Bawang Merah/Kalimantan Tengah/2024-07-21,0.0
Bawang Merah/Kalimantan Tengah/2024-07-22,-0.0
Bawang Merah/Kalimantan Tengah/2024-07-23,-0.0
Bawang Merah/Kalimantan Tengah/2024-07-24,-0.0
Bawang Merah/Kalimantan Tengah/2024-07-25,0.01
Bawang Merah/Kalimantan Tengah/2024-07-26,-0.01
Bawang Merah/Kalimantan Tengah/2024-07-27,0.0
Bawang Merah/Kalimantan Tengah/2024-07-28,0.0
Bawang Merah/Kalimantan Tengah/2024-07-29,-0.0
Bawang Merah/Kalimantan Tengah/2024-07-30,-0.0
Bawang Merah/Kalimantan Tengah/2024-07-31,-0.0
Bawang Merah/Kalimantan Tengah/2024-08-01,-0.0
Bawang Merah/Kalimantan Tengah/2024-08-02,0.02
Bawang Merah/Kalimantan Tengah/2024-08-03,9.99
Bawang Merah/Kalimantan Tengah/2024-08-04,16.66
Bawang Merah/Kalimantan Tengah/2024-08-05,-0.0
Bawang Merah/Kalimantan Tengah/2024-08-06,-0.0
Bawang Merah/Kalimantan Tengah/2024-08-07,-0.0
Bawang Merah/Kalimantan Tengah/2024-08-08,-0.0
Bawang Merah/Kalimantan Tengah/2024-08-09,0.02
Bawang Merah/Kalimantan Tengah/2024-08-10,9.99
Bawang Merah/Kalimantan Tengah/2024-08-11,16.66
Bawang Merah/Kalimantan Tengah/2024-08-12,-0.0
Bawang Merah/Kalimantan Tengah/2024-08-13,-0.0
Bawang Merah/Kalimantan Tengah/2024-08-14,-0.0
Bawang Merah/Kalimantan Tengah/2024-08-15,-0.0
Bawang Merah/Kalimantan Tengah/2024-08-16,0.02
Bawang Merah/Kalimantan Tengah/2024-08-17,9.99
Bawang Merah/Kalimantan Tengah/2024-08-18,16.66
Bawang Merah/Kalimantan Tengah/2024-08-19,-0.0
Bawang Merah/Kalimantan Tengah/2024-08-20,-0.0
Bawang Merah/Kalimantan Tengah/2024-08-21,-0.0
Bawang Merah/Kalimantan Tengah/2024-08-22,-0.0
Bawang Merah/Kalimantan Tengah/2024-08-23,0.02
Bawang Merah/Kalimantan Tengah/2024-08-24,9.99
Bawang Merah/Kalimantan Tengah/2024-08-25,16.66
Bawang Merah/Kalimantan Tengah/2024-08-26,-0.0
Bawang Merah/Kalimantan Tengah/2024-08-27,-0.0
Bawang Merah/Kalimantan Tengah/2024-08-28,-0.0
Bawang Merah/Kalimantan Tengah/2024-08-29,-0.0
Bawang Merah/Kalimantan Tengah/2024-08-30,0.02
Bawang Merah/Kalimantan Tengah/2024-08-31,9.99
Bawang Merah/Kalimantan Tengah/2024-09-01,0.0
Bawang Merah/Kalimantan Tengah/2024-09-02,0.0
Bawang Merah/Kalimantan Tengah/2024-09-03,0.0
Bawang Merah/Kalimantan Tengah/2024-09-04,0.0
Bawang Merah/Kalimantan Tengah/2024-09-05,-0.0
Bawang Merah/Kalimantan Tengah/2024-09-06,-0.0
Bawang Merah/Kalimantan Tengah/2024-09-07,0.0
Bawang Merah/Kalimantan Tengah/2024-09-08,0.0
Bawang Merah/Kalimantan Tengah/2024-09-09,0.0
Bawang Merah/Kalimantan Tengah/2024-09-10,0.0
Bawang Merah/Kalimantan Tengah/2024-09-11,0.0
Bawang Merah/Kalimantan Tengah/2024-09-12,-0.0
Bawang Merah/Kalimantan Tengah/2024-09-13,-0.0
Bawang Merah/Kalimantan Tengah/2024-09-14,0.0
Bawang Merah/Kalimantan Tengah/2024-09-15,0.0
Bawang Merah/Kalimantan Tengah/2024-09-16,0.0
Bawang Merah/Kalimantan Tengah/2024-09-17,0.0
Bawang Merah/Kalimantan Tengah/2024-09-18,0.0
Bawang Merah/Kalimantan Tengah/2024-09-19,-0.0
Bawang Merah/Kalimantan Tengah/2024-09-20,-0.0
Bawang Merah/Kalimantan Tengah/2024-09-21,0.0
Bawang Merah/Kalimantan Tengah/2024-09-22,0.0
Bawang Merah/Kalimantan Tengah/2024-09-23,0.0
Bawang Merah/Kalimantan Tengah/2024-09-24,0.0
Bawang Merah/Kalimantan Tengah/2024-09-25,0.0
Bawang Merah/Kalimantan Tengah/2024-09-26,-0.0
Bawang Merah/Kalimantan Tengah/2024-09-27,-0.0
Bawang Merah/Kalimantan Tengah/2024-09-28,0.0
Bawang Merah/Kalimantan Tengah/2024-09-29,0.0
Bawang Merah/Kalimantan Tengah/2024-09-30,0.0
Bawang Merah/Kalimantan Tengah/2024-10-01,0.0
Bawang Merah/Kalimantan Tengah/2024-10-02,0.0
Bawang Merah/Kalimantan Tengah/2024-10-03,-0.0
Bawang Merah/Jawa Timur/2024-10-01,50.35
Bawang Merah/Jawa Timur/2024-10-02,49.87
Bawang Merah/Jawa Timur/2024-10-03,47.17
Bawang Merah/Jawa Timur/2024-10-04,47.12
Bawang Merah/Jawa Timur/2024-10-05,45.01
Bawang Merah/Jawa Timur/2024-10-06,49.2
Bawang Merah/Jawa Timur/2024-10-07,51.7
Bawang Merah/Jawa Timur/2024-10-08,50.35
Bawang Merah/Jawa Timur/2024-10-09,49.87
Bawang Merah/Jawa Timur/2024-10-10,47.17
Bawang Merah/Jawa Timur/2024-10-11,47.12
Bawang Merah/Jawa Timur/2024-10-12,45.01
Bawang Merah/Jawa Timur/2024-10-13,49.2
Bawang Merah/Jawa Timur/2024-10-14,51.7
Bawang Merah/Jawa Timur/2024-10-15,50.35
Bawang Merah/Jawa Timur/2024-10-16,49.87
Bawang Merah/Jawa Timur/2024-10-17,47.17
Bawang Merah/Jawa Timur/2024-10-18,47.12
Bawang Merah/Jawa Timur/2024-10-19,45.01
Bawang Merah/Jawa Timur/2024-10-20,49.2
Bawang Merah/Jawa Timur/2024-10-21,51.7
Bawang Merah/Jawa Timur/2024-10-22,50.35
Bawang Merah/Jawa Timur/2024-10-23,49.87
Bawang Merah/Jawa Timur/2024-10-24,47.17
Bawang Merah/Jawa Timur/2024-10-25,47.12
Bawang Merah/Jawa Timur/2024-10-26,45.01
Bawang Merah/Jawa Timur/2024-10-27,49.2
Bawang Merah/Jawa Timur/2024-10-28,51.7
Bawang Merah/Jawa Timur/2024-10-29,50.35
Bawang Merah/Jawa Timur/2024-10-30,49.87
Bawang Merah/Jawa Timur/2024-10-31,47.17
Bawang Merah/Jawa Timur/2024-11-01,47.05
Bawang Merah/Jawa Timur/2024-11-02,44.95
Bawang Merah/Jawa Timur/2024-11-03,49.25
Bawang Merah/Jawa Timur/2024-11-04,51.52
Bawang Merah/Jawa Timur/2024-11-05,50.17
Bawang Merah/Jawa Timur/2024-11-06,49.69
Bawang Merah/Jawa Timur/2024-11-07,47.1
Bawang Merah/Jawa Timur/2024-11-08,47.05
Bawang Merah/Jawa Timur/2024-11-09,44.95
Bawang Merah/Jawa Timur/2024-11-10,49.25
Bawang Merah/Jawa Timur/2024-11-11,51.52
Bawang Merah/Jawa Timur/2024-11-12,50.17
Bawang Merah/Jawa Timur/2024-11-13,49.69
Bawang Merah/Jawa Timur/2024-11-14,47.1
Bawang Merah/Jawa Timur/2024-11-15,47.05
Bawang Merah/Jawa Timur/2024-11-16,44.95
Bawang Merah/Jawa Timur/2024-11-17,49.25
Bawang Merah/Jawa Timur/2024-11-18,51.52
Bawang Merah/Jawa Timur/2024-11-19,50.17
Bawang Merah/Jawa Timur/2024-11-20,49.69
Bawang Merah/Jawa Timur/2024-11-21,47.1
Bawang Merah/Jawa Timur/2024-11-22,47.05
Bawang Merah/Jawa Timur/2024-11-23,44.95
Bawang Merah/Jawa Timur/2024-11-24,49.25
Bawang Merah/Jawa Timur/2024-11-25,51.52
Bawang Merah/Jawa Timur/2024-11-26,50.17
Bawang Merah/Jawa Timur/2024-11-27,49.69
Bawang Merah/Jawa Timur/2024-11-28,47.1
Bawang Merah/Jawa Timur/2024-11-29,47.05
Bawang Merah/Jawa Timur/2024-11-30,44.95
Bawang Merah/Jawa Timur/2024-12-01,48.87
Bawang Merah/Jawa Timur/2024-12-02,52.05
Bawang Merah/Jawa Timur/2024-12-03,50.7
Bawang Merah/Jawa Timur/2024-12-04,50.22
Bawang Merah/Jawa Timur/2024-12-05,46.59
Bawang Merah/Jawa Timur/2024-12-06,46.66
Bawang Merah/Jawa Timur/2024-12-07,44.55
Bawang Merah/Jawa Timur/2024-12-08,48.87
Bawang Merah/Jawa Timur/2024-12-09,52.05
Bawang Merah/Jawa Timur/2024-12-10,50.7
Bawang Merah/Jawa Timur/2024-12-11,50.22
Bawang Merah/Jawa Timur/2024-12-12,46.59
Bawang Merah/Jawa Timur/2024-12-13,46.66
Bawang Merah/Jawa Timur/2024-12-14,44.55
Bawang Merah/Jawa Timur/2024-12-15,48.87
Bawang Merah/Jawa Timur/2024-12-16,52.05
Bawang Merah/Jawa Timur/2024-12-17,50.7
Bawang Merah/Jawa Timur/2024-12-18,50.22
Bawang Merah/Jawa Timur/2024-12-19,46.59
Bawang Merah/Jawa Timur/2024-12-20,46.66
Bawang Merah/Jawa Timur/2024-12-21,44.55
Bawang Merah/Jawa Timur/2024-12-22,48.87
Bawang Merah/Jawa Timur/2024-12-23,52.05
Bawang Merah/Jawa Timur/2024-12-24,50.7
Bawang Merah/Jawa Timur/2024-12-25,50.22
Bawang Merah/Jawa Timur/2024-12-26,46.59
Bawang Merah/Jawa Timur/2024-12-27,46.66
Bawang Merah/Jawa Timur/2024-12-28,44.55
Bawang Merah/Jawa Timur/2024-12-29,48.87
Bawang Merah/Jawa Timur/2024-12-30,52.05
Bawang Merah/Jawa Timur/2024-12-31,50.7
Bawang Merah/Kalimantan Barat/2024-10-01,0.0
Bawang Merah/Kalimantan Barat/2024-10-02,20.44
Bawang Merah/Kalimantan Barat/2024-10-03,0.0
Bawang Merah/Kalimantan Barat/2024-10-04,0.0
Bawang Merah/Kalimantan Barat/2024-10-05,-0.0
Bawang Merah/Kalimantan Barat/2024-10-06,0.0
Bawang Merah/Kalimantan Barat/2024-10-07,0.0
Bawang Merah/Kalimantan Barat/2024-10-08,0.0
Bawang Merah/Kalimantan Barat/2024-10-09,20.44
Bawang Merah/Kalimantan Barat/2024-10-10,0.0
Bawang Merah/Kalimantan Barat/2024-10-11,0.0
Bawang Merah/Kalimantan Barat/2024-10-12,-0.0
Bawang Merah/Kalimantan Barat/2024-10-13,0.0
Bawang Merah/Kalimantan Barat/2024-10-14,0.0
Bawang Merah/Kalimantan Barat/2024-10-15,0.0
Bawang Merah/Kalimantan Barat/2024-10-16,20.44
